productId,nature_predict,target_predict
245,EAUPARFUM,FEMME
390,CREM JOUR,FEMME
2708,CREM JOUR,FEMME
1006,NETTOYANT,FEMME
2554,RAL,FEMME
888,RAL,FEMME
1636,SERUM,FEMME
336,PALETYEUX,FEMME
2419,NETTOYANT,FEMME
2016,SHAMPOINGS,FEMME
1055,SHAMPOINGS,FEMME
2287,CREM JOUR,FEMME
2952,CREM JOUR,FEMME
1550,RAL,FEMME
160,PALETYEUX,FEMME
512,PALETYEUX,FEMME
640,NETTOYANT,FEMME
615,EAUTOIL,FEMME
119,MASCARAS,FEMME
1328,SHAMPOINGS,FEMME
747,RAL,FEMME
2052,SERUM,FEMME
1399,RAL,FEMME
2629,NETTOYANT,FEMME
2835,SHAMPOINGS,FEMME
2035,NETTOYANT,HOMME
2468,NETTOYANT,FEMME
944,EAUTOIL,FEMME
1428,MASCARAS,FEMME
922,SHAMPOINGS,FEMME
1935,SHAMPOINGS,FEMME
1708,EAUTOIL,HOMME
1981,NETTOYANT,FEMME
122,RAL,FEMME
1030,SERUM,FEMME
611,PALETYEUX,FEMME
1566,MASCARAS,FEMME
2994,MASCARAS,FEMME
1483,NETTOYANT,FEMME
1901,EAUPARFUM,FEMME
588,SERUM,FEMME
930,RAL,FEMME
2194,CREM JOUR,FEMME
2950,SHAMPOINGS,FEMME
247,COFFRET,FEMME
2523,SHAMPOINGS,FEMME
2740,COFFRET,FEMME
1269,MASCARAS,FEMME
96,RAL,FEMME
21,RAL,FEMME
2691,SHAMPOINGS,FEMME
289,EAUPARFUM,HOMME
