productId,productName,longDescription
1185,Spray Haleine très fraiche,...viens m'embrasser ! Rafra&icirc;chit l&rsquo;haleine instantan&eacute;ment gr&acirc;ce &agrave; son parfum menthol&eacute;.
1301,Grenade - Eau de parfum,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br>

En croquant dans une Grenade juteuse, on a imaginé une fragrance gourmande aux tonalités fruitées et dynamisantes. <br>
En note de tête, l'accord citrus se fait acidulé et rafraîchit le parfum avec zeste et éclat. Mûre, Framboise, Groseille et leurs notes fruits rouges s'allient en cœur à la Grenade aux accents exotiques. Le parfum se teinte de petits grains rubis… Pour une eau vitaminée, pétillante !<br>
En fond, le Musc souligne la fragrance de sa douceur et de sa sensualité.<br>
WE LOVE CLEAN BEAUTY ! Seulement l'essentiel : de l'alcool d'origine naturelle, du parfum, un peu d'eau et puis c'est tout !<br><br><span style=""font-weight: bold;"">GOOD FOR YOU*</span><br>Des formules composées à 90% minimum d'ingrédients d'origine naturelle<br>*Bon pour vous"
1159,That's My Jam Mini Palette - Palette De Fards À Paupières Format Voyage,"Cette palette de fards à paupières est inspirée par la couleur de baies fraîchement cueillies.<br><br>

Une palette d'ombres à paupières de la taille d'une poupée avec une histoire de couleurs soignées, amusantes et ludiques.<br><br>

<span style=""font-weight: bold;"">Pour quel type de maquillage ?</span><br>
Elle comprend <span style=""font-weight: bold;"">huit teintes sexy et fraîches</span>, faciles à porter, inspirées par des baies fraîchement cueillies.<br>
Soyeuses et lisses, les teintes riches et hautement pigmentées offrent un vrai rendu des couleurs et se fondent sans effort."
2144,Extreme Effects Eyeshadow Palette - Palette de fards à paupières,"Une palette d’ombres à paupières en édition limitée comprenant 12 teintes sensorielles aux finis ultra-mats, irisés et effet latex.<br><br>

Résultat incroyable. Satisfaction maximale. Ne faites aucun compromis avec l’audacieuse palette yeux contenant nos ombres à paupières aux finis innovants. Découvrez 12 teintes sensuelles aux finis ultra-mats, irisés et effet latex dans une texture très fine et crémeuse. Intense. Satisfaisant. Hypnotisant. Édition limitée.
<br><br>
LES TEINTES :<br>
- ENDOWED (duo chrome neutre irisé)<br>
- ROLEPLAY (beige mate)<br>
- TAKE CONTROL (bronze irisé)<br>
- PRIVATE EYE (bordeau profond irisé)<br>
- PULSING (cuivre clair irisé)<br>
- FULL POTENTIAL (rose mauvre mat)<br>
- BLOW (pêche rosé lumineux)<br>
- TANTRIC (rose doux irisé)<br>
- ALL THE WAY (rose orangé aux reflets dorés)<br>
- CODE RED (rouge brun)<br>
- STAREDOWN (prune irisé)<br>
- UNCENSORED BLACK (noir profond)<br><br>

NOUVELLES FORMULES INNOVANTES :<br>
Trois nouvelles formules de fards à paupières pour créer une multitude d'effets :<br>
- MAGNUM MATTE (ULTRA MAT SOYEUX)<br>
- SHAMELESS SHIMMER (BRILLANCE AMPLIFIEE)<br>
- LOADED LATEX (FINI GLOSS POUDRE)"""
2752,Rosé Shampoo - Shampooing nourrissant avec une touche de couleur rose,"Shampooing nourrissant sans sulfate pour ajouter une touche de rose. <br><br>
Utilisez-le pour supprimer les tons verts indésirables ou sur les cheveux blonds clair blanchis pour obtenir une couleur rose pâle. <br><br>S'estompe après 1-2 lavages avec un shampooing non coloré.<br><br>
Utilisez-le sur des cheveux blonds clairs décolorés pour un ton rose tendre ou pour aider à éliminer les tons verts indésirables."
1059,Soleil Eye Color Quad - Ombres à Paupières 4 Couleurs,"<p><b>Les Eye Color Quads</b> Tropical Dusk et Island Haze évoquent les rayons du soleil sur la mer, sculptant le regard avec des nuances bronze chatoyantes et des teintes ardentes.</p><p>&nbsp;</p>

<p>TOM FORD présente la <strong>collection <b>Soleil de Feu</b></strong>, inspirée du parfum Private Blend Soleil de Feu, évoquant la rencontre flamboyante entre les rayons dorés du soleil et la peau nue.</p><p>Quatre fards à paupières coordonnés dans des finitions scintillantes à mates conçues pour créer des yeux Tom Ford doux à audacieux.</p><p>Présentées dans un luxueux étui Soleil de Feu en édition limitée, ces nuances envoûtantes rappellent le soleil qui se fond sur la mer lorsqu'il se couche, repeignant le ciel avec ses rayons.</p><p>Sculpte et dessine le regard avec les nuances flamboyantes du coucher de soleil.&nbsp;</p><p><strong>

""Les yeux sont le moyen le plus efficace de créer du caractère, de refléter votre personnalité et de faire une véritable déclaration avec votre look.""&nbsp;- TOM FORD</strong>

</p><p><b>Pourquoi adopter Soleil Eye Color Quad:</b>
</p><p><b>Tropical Dusk:</b> Nuances froides de bronze et de rose.
</p><p><b>Island Haze:</b> Nuances chaudes de pêche et de cuivré.</p>

<p>Associe finis satinés, scintillants et mats.
</p><p>Longue tenue
<br>10h sans s'estomper
<br>10 heures sans se figer/former de paquets&nbsp;</p>"
2539,ALLURE SENSUELLE - Eau De Toilette,"ALLURE SENSUELLE est une autre interpr&eacute;tation de l&rsquo;univers olfactif de la fragrance ALLURE. Une variation voluptueuse &agrave; la sensualit&eacute; troublante et magn&eacute;tique. Un parfum fleuri-suave-oriental qui se d&eacute;voile de fa&ccedil;on unique sur chaque femme. Parce qu'il y a autant d'allures que de femmes.<br /><br />Quand l&rsquo;allure devient sensuelle, c&rsquo;est un magn&eacute;tisme naturel, le myst&egrave;re d&rsquo;un regard, l&rsquo;&eacute;l&eacute;gance d&rsquo;une silhouette, l&rsquo;intonation d&rsquo;une voix qui font soudain na&icirc;tre le trouble. &Agrave; l&rsquo;image de la pr&eacute;sence charismatique et ardente de Gabrielle Chanel, ALLURE SENSUELLE est le parfum d&rsquo;une femme rayonnante, vraie, intense.<br /><br />Un parfum fleuri-suave-oriental, myst&eacute;rieux, fascinant.<br />Il d&eacute;voile ses six facettes de fa&ccedil;on unique sur chaque femme. Les notes orientales donnent le ton de cette composition sensuelle et enveloppante o&ugrave; s'entrelacent la rose, l'encens et le patchouli ambr&eacute;.<br />"
317,L'Heure Bleue - Le Flacon Aux Abeilles Blanches,"Votre fragrance L'Heure Bleue Eau de Parfum de Guerlain dans l&rsquo;embl&eacute;matique flacon Abeilles Blanches.  <br /><br />Le flacon dit &quot;aux abeilles&quot; a &eacute;t&eacute; r&eacute;alis&eacute; en 1853 par le verrier Pochet du Courval pour L&rsquo;Eau de Cologne Imp&eacute;riale destin&eacute;e &agrave; l&rsquo;Imp&eacute;ratrice Eug&eacute;nie. Ses &quot;tuiles&quot;, inspir&eacute;es du d&ocirc;me de la colonne Vend&ocirc;me, sont orn&eacute;es de 69 abeilles, symboles de l&rsquo;empire."
1959,Cloud Dew - Crème visage,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_CLEAN_SEAL_RVB.png""><img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Vos matins vont devenir plus frais.
<br><br>
Ce gel-crème ultra-léger gorge la peau assoiffée avec ses trois types d'acides hyaluroniques pour une hydratation extrême et une peau repulpée. Sa formule sans huile est également gorgée de céramides, de minéraux et d'acides aminés pour aider à renforcer la barrière d'hydratation. De plus, ses antioxydants et ses enzymes d'ananas aident à améliorer visiblement le teint et la texture de la peau.
<br><br>
Laissez fondre sur la peau propre pour un teint frais et éclatant, ou appliquez comme base de maquillage pour un fini parfait.<div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div><p>Pour découvrir nos partis-pris Clean at Sephora et Planet aware at Sephora, cliquez <a target=""_blank"" rel=""noopener noreferrer"" href=""https://www.sephora.fr/beaute-responsable.html"">ici</a></p>"
1108,Champs-Elysées - Eau de Parfum,"Champs-Élysées rend hommage à la ville lumière et à la boutique historique Guerlain du 68 avenue des Champs-Élysées.<br>Florale et gaie, la fragrance célèbre le mimosa. <br><br>Retrouvez votre parfum dans le légendaire Flacon aux Abeilles.<br>Créé en 1853 par Pierre-François-Pascal Guerlain pour l'Impératrice Eugénie, épouse de Napoléon III, il est orné du symbole de l'Empire : l'abeille, devenue l'emblème de la Maison Guerlain."
2612,CHANCE EAU TENDRE - Eau De Parfum,"Une interprétation encore plus tendre de CHANCE. Une présence délicate, un sillage intensément féminin et enveloppant. Une nouvelle chance à saisir."
2771,Daily Face Wash - Nettoyant visage,"Grâce à ses agents nettoyants dérivés de la noix de coco, ce nettoyant visage pour hommes sans sulfates nettoie les impuretés et les résidus huileux sans assécher la peau. <br>L'aloe vera et l'allantoïne réduisent les rougeurs et hydratent la peau, tandis que la caféine la stimule. <br>La peau est rafraîchie et prête à affronter la journée ! <br>Ce nettoyant pour la peau sans parfum, sans paraben, convient à tous les types de peau, y compris les peaux sensibles. Il peut même être utilisé pour entretenir la barbe et adoucir et nettoyer les poils du visage.<br>Sans sulfate<br>Sans paraben<br>Sans parfum<br>Aloe vera<br>Huile de noix de coco<br>Adapté à la barbe"
2770,Créaline Défensive Riche - Crème visage apaisante peaux sensibles,"Crème active apaisante conçue pour renforcer le pouvoir d'auto-défense des peaux sensibles et sensibilisées par les agressions quotidiennes.<br>
La peau sensible peut avoir une double origine : une sensibilité naturelle provenant d'un dysfonctionnement biologique ou une sensibilité induite par l'environnement et le mode de vie.<br>
Issue de la recherche avancée Bioderma, la Technologie Défensive agit sur ces deux types de sensibilité. Elle offre une action protectrice antioxydante, une action fortifiante de la fonction barrière et une action apaisante dès 30 secondes. <br>
La texture riche et enveloppante, à la pénétration rapide, nourrir et adoucit la peau au quotidien. Créaline Défensive convient aux sèches à très sèches. Très bonne tolérance. Testé sous contrôle dermatologique.<br>
Résultats : La peau est immédiatement apaisée, protégée, nourrie et hydratée. Plus résistante face aux agressions quotidiennes, sa sensibilité est durablement diminuée. La qualité de vie des peaux sensibles est améliorée."
2805,I Want Choo - Coffret Eau De Parfum,"""I Want Choo"" est une explosion de joie et de bonne humeur, une composition florale orientale éclatante dont le sillage aux accents sensuels se révèle ultra addictif et séduisant. <br>
Glamour, vibrant et féminin, il reflète tout ce qui caractérise la femme Jimmy Choo.
<br><br>
Le parfum est inspiré par des amies qui, lors d'un essayage, transforment leur appartement en club privé. <br>
Dans une ambiance survoltée qui souligne l'énergie et la personnalité intense du nouveau parfum, elles improvisent une fête… avant la fête."
2841,No-Poo Decadence® - Nettoyant Sans Mousse Pour Une Hydratation Ultra-Riche,"Ce nettoyant non moussant, formulé à partir d'ingrédients ultra-riches qui préservent l'hydratation, laisse vos boucles sèches à la texture épaisse plus nourries, souples et brillantes."
1388,Multi-Biotic Moisturiser - Soin Hydratant,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br>

Multi-Biotic associe de bonnes bactéries (probiotiques), ainsi que leurs nutriments (prébiotiques) et produits dérivés (postbiotiques), dans un soin hydratant qui contribue à l’équilibre d’une peau éclatante.<br><br>

Ce soin hydratant léger aide à maintenir l’équilibre du pH de la peau tout en la protégeant des facteurs de stress environnementaux qui peuvent être à l’origine d'une hyperpigmentation. <br>Convient à tous les types de peaux.

<br><br><span style=""font-weight: bold;"">GOOD FOR YOU*</span><br>Des formules composées à 90% minimum d'ingrédients d'origine naturelle<br>*Bon pour vous
"
1206,Daisy Love - Eau de Toilette,"Addictive et irrésistible, Daisy Love est une nouvelle facette du parfum emblématique Daisy de Marc Jacobs. <br><br>Un amour de la vie insouciant célébré par des accords floraux et des notes inattendues, gourmandes et pétillantes."
2179,ROUGE ALLURE VELVET EXTRÊME - Le Rouge Mat Intense,"CHANEL repousse les limites du mat avec ROUGE ALLURE VELVET EXTRÊME. Un rouge à lèvres élégant et sophistiqué au fini extrêmement mat effet seconde peau.<br>Sa texture innovante offre un résultat maquillage extra mat, avec une couleur intense et longue tenue (8h<sup>(1)</sup>). Elle laisse les lèvres souples et hydratées.<br>Le pack iconique de ROUGE ALLURE est réinventé en version noire mate. Le mat n'a jamais eu une telle allure.<br><br>- Une association de poudre de riz naturelle et de magnésie pour un fini extra mat, et une action adoucissante et lissante sur les lèvres.<br>- Des pigments ultra-fins, purs et hautement concentrés pour des couleurs intenses.<br>- Un complexe antioxydant unique, composé d'un extrait de beurre de thé vert Matcha, d'huile d'amande douce, de bois de sappan et de vitamine E, pour révéler l'éclat de la couleur et protéger les lèvres des agressions extérieures.<br><br>

<p class=""mention9"">(1) Évaluation clinique réalisée sur un panel de 20 femmes.</p> "
145,Montblanc Legend - Eau de Toilette,"<div>Inspiré des objets les plus emblématiques de la maison, il est destiné à un homme charismatique, sensuel et inspirant. Contemporain, il s'inscrit cependant dans un héritage de valeurs.</div><div>&nbsp;</div><div>Le flacon a été conçu par le studio de création Montblanc et reprend tous les codes célèbres de la marque : un noir profond, un argent élégant, et l'étoile symbolique.&nbsp;</div><div><br></div><div>La note fougère aromatique est composée de notes lavandées et citrus en tête, elle magnétise par son cœur floral de jasmin et de rose et se conclut par un accord mousse de chêne qui révèle un sillage puissant empreint de charisme et de mystère.</div><div><br></div><div>Montblanc rend hommage à la grâce légendaire et au charisme de Zinédine Zidane, cette icône du monde sportif souvent qualifiée de légende.&nbsp;</div><div>Plus que son parcours qu’il n’a peut-être pas choisi délibérément, c’est surtout sa passion, son talent et sa détermination qui lui ont valu ce titre.&nbsp;</div><div><br></div><div>Legend, la ligne de parfums phare de Montblanc, fait écho à l’état d’esprit de ceux qui, loin de rechercher la gloire, cherchent plutôt à laisser leur empreinte avec détermination, conviction et passion, et écrivent leur propre légende tout au long de leur parcours.</div>"
1175,Summer Unrated Eyeshadow Palette - Palette De Fards A Paupières,"<p>UN REGARD DE BRAISE.<br><br>

La passion rencontre le plaisir dans cette palette composée de 16&nbsp;teintes mates, irisées et pailletées. Vous y retrouverez certains produits emblématiques NARS comme Laguna et Orgasm, ainsi que des teintes complémentaires dans une gamme de tons neutres mats, bronze chaud et roses exotiques. Les pigments intenses offrent un résultat longue tenue, encore plus saisissant.</p><p><br>

DES FINIS POLYVALENTS  <br>
- Des teintes mates, satinées et pailletées pour une infinité de possibilités. <br>
-16&nbsp;teintes.<br><br>

TEINTES&nbsp;: <br>
ISLA (brun clair mat), CRETE (or rose tendre), SPIAGGIA ROSA (pêche sable mat), ORGASM (rose pêche avec reflets dorés irisés), LAGUNA (brun chaud satiné), SATISFY (champagne irisé), PALMETTO (doré métallisé pailleté), KOMODO ISLAND (chocolat avec paillettes dorées), PALMAS (brun rouge mat), BIRD OF PARADISE (or rose scintillant), TAJ MAHAL (orange bruni avec reflets dorés), LOVE ON FIRE (cuivre pailleté), TIKEHAU (brun moka mat), SUMMER MOON (rose froid irisé), BAD INTENTIONS (framboise irisé), FETISH (espresso scintillant)</p>"
1254,LA PANTHÈRE - Eau de Toilette,"Révélez votre félinité et envoûtez en toute légèreté. Un souffle lumineux de fleurs blanches plane sur La Panthère, floral-fauve iconique devenu floral-frais dans cette Eau de Toilette. <br><br>Gardénia aérien et musc cristallin se rencontrent en une création vaporeuse empreinte de grâce féline, signée Mathilde Laurent, parfumeur de la Maison Cartier. <br><br>Côté design, Cartier souligne les courbes de la tête de panthère, plus organique et primitive. Fidèle à l'allure de l'original, cette nouvelle version adoucit la dynamique des lignes et tisse un lien plus fort avec l'emblème joaillier de la Maison.  Dans une approche plus responsable, le flacon est désormais rechargeable."
