productId,nature_predict,target_predict
2419,COFFRET,FEMME
2016,COFFRET,FEMME
1055,SHAMPOINGS,FEMME
2287,COFFRET,FEMME
2952,COFFRET,FEMME
1550,RAL,FEMME
160,PALETYEUX,FEMME
512,COFFRET,FEMME
640,CREM JOUR,FEMME
615,EAUPARFUM,FEMME
119,MASCARAS,FEMME
1328,COFFRET,FEMME
747,MASCARAS,FEMME
2052,SERUM,FEMME
1399,RAL,FEMME
2629,COFFRET,FEMME
2835,EAUTOIL,HOMME
2035,CREM JOUR,HOMME
2468,NETTOYANT,FEMME
944,EAUPARFUM,FEMME
1428,MASCARAS,FEMME
922,SHAMPOINGS,FEMME
1935,NETTOYANT,FEMME
1708,EAUPARFUM,FEMME
1981,CREM JOUR,FEMME
122,RAL,FEMME
1030,CREM JOUR,FEMME
611,PALETYEUX,FEMME
1566,MASCARAS,FEMME
2994,COFFRET,FEMME
1483,NETTOYANT,FEMME
1901,COFFRET,FEMME
588,SERUM,FEMME
930,PALETYEUX,FEMME
2194,COFFRET,FEMME
2950,COFFRET,FEMME
247,COFFRET,FEMME
2523,SHAMPOINGS,FEMME
2740,COFFRET,FEMME
1269,MASCARAS,FEMME
96,PALETYEUX,FEMME
21,RAL,FEMME
2691,SHAMPOINGS,FEMME
289,COFFRET,FEMME
